rank,candidate_ids,score,confidence,satisfied_constraints,violated_constraints,unresolved_constraints,score_components,raw_margin,normalized_margin
1,49|6,1.0,1.0,closest,,,"{""closest"": 1.0, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",1.4029502338736066,1.4029502324706562
2,45|6,-0.40295023387360657,1.0,,closest,,"{""closest"": 0.4627330215018579, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",1.4029502338736066,1.4029502324706562
3,83|6,-0.4279128860969535,1.0,,closest,,"{""closest"": 0.42944948520406195, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
4,7|6,-0.44302700444750365,1.0,,closest,,"{""closest"": 0.40929732740332847, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
5,85|6,-0.45169385390990935,1.0,,closest,,"{""closest"": 0.3977415281201209, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
6,52|6,-0.4971784234098495,1.0,,closest,,"{""closest"": 0.33709543545353393, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
7,40|6,-0.6749062282727669,1.0,,closest,,"{""closest"": 0.10012502896964398, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
8,21|6,-0.6816504418536087,1.0,,closest,,"{""closest"": 0.09113274419518838, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
9,26|6,-0.7022874528593857,1.0,,closest,,"{""closest"": 0.06361672952081923, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
10,29|6,-0.7075309273962136,1.0,,closest,,"{""closest"": 0.056625430138381845, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
11,58|6,-0.7079681811909642,1.0,,closest,,"{""closest"": 0.05604242507871453, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
12,68|6,-0.7296287474264072,1.0,,closest,,"{""closest"": 0.027161670098123713, ""closest_confidence"": 1.0, ""hard_violation_count"": 0.0, ""unresolved_count"": 0.0}",,
